activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,time_range,path
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,ficeberg,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/ficeberg/gn/v20181002/ficeberg_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,friver,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/friver/gn/v20181002/friver_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,friver,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/friver/gn/v20181002/friver_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,friver,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/friver/gn/v20181002/friver_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,fsitherm,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/fsitherm/gn/v20181002/fsitherm_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,fsitherm,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/fsitherm/gn/v20181002/fsitherm_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,fsitherm,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/fsitherm/gn/v20181002/fsitherm_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfbasin,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfbasin/gn/v20181002/hfbasin_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfbasin,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfbasin/gn/v20181002/hfbasin_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfbasin,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfbasin/gn/v20181002/hfbasin_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfbasinpadv,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfbasinpadv/gn/v20181002/hfbasinpadv_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfbasinpadv,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfbasinpadv/gn/v20181002/hfbasinpadv_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfbasinpadv,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfbasinpadv/gn/v20181002/hfbasinpadv_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfds,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfds/gn/v20181002/hfds_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfds,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfds/gn/v20181002/hfds_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfds,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfds/gn/v20181002/hfds_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfibthermds,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfibthermds/gn/v20181002/hfibthermds_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfibthermds,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfibthermds/gn/v20181002/hfibthermds_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfibthermds,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfibthermds/gn/v20181002/hfibthermds_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfx,gn,185001-187012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfx/gn/v20181002/hfx_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-187012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfx,gn,187101-189012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfx/gn/v20181002/hfx_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_187101-189012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfx,gn,189101-191012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfx/gn/v20181002/hfx_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_189101-191012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfx,gn,191101-193012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfx/gn/v20181002/hfx_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_191101-193012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfx,gn,193101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfx/gn/v20181002/hfx_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_193101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfx,gn,195101-197012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfx/gn/v20181002/hfx_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-197012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfx,gn,197101-199012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfx/gn/v20181002/hfx_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_197101-199012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfx,gn,199101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfx/gn/v20181002/hfx_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_199101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfy,gn,185001-187012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfy/gn/v20181002/hfy_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-187012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfy,gn,187101-189012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfy/gn/v20181002/hfy_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_187101-189012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfy,gn,189101-191012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfy/gn/v20181002/hfy_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_189101-191012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfy,gn,191101-193012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfy/gn/v20181002/hfy_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_191101-193012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfy,gn,193101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfy/gn/v20181002/hfy_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_193101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfy,gn,195101-197012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfy/gn/v20181002/hfy_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-197012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfy,gn,197101-199012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfy/gn/v20181002/hfy_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_197101-199012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,hfy,gn,199101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/hfy/gn/v20181002/hfy_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_199101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,htovgyre,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/htovgyre/gn/v20181002/htovgyre_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,htovgyre,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/htovgyre/gn/v20181002/htovgyre_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,htovgyre,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/htovgyre/gn/v20181002/htovgyre_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,htovovrt,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/htovovrt/gn/v20181002/htovovrt_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,htovovrt,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/htovovrt/gn/v20181002/htovovrt_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,htovovrt,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/htovovrt/gn/v20181002/htovovrt_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,masscello,gn,185001-187012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/masscello/gn/v20181002/masscello_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-187012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,masscello,gn,187101-189012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/masscello/gn/v20181002/masscello_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_187101-189012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,masscello,gn,189101-191012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/masscello/gn/v20181002/masscello_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_189101-191012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,masscello,gn,191101-193012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/masscello/gn/v20181002/masscello_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_191101-193012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,masscello,gn,193101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/masscello/gn/v20181002/masscello_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_193101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,masscello,gn,195101-197012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/masscello/gn/v20181002/masscello_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-197012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,masscello,gn,197101-199012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/masscello/gn/v20181002/masscello_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_197101-199012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,masscello,gn,199101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/masscello/gn/v20181002/masscello_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_199101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,masso,gn,185001-187012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/masso/gn/v20181002/masso_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-187012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,masso,gn,187101-189012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/masso/gn/v20181002/masso_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_187101-189012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,masso,gn,189101-191012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/masso/gn/v20181002/masso_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_189101-191012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,masso,gn,191101-193012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/masso/gn/v20181002/masso_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_191101-193012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,masso,gn,193101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/masso/gn/v20181002/masso_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_193101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,masso,gn,195101-197012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/masso/gn/v20181002/masso_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-197012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,masso,gn,197101-199012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/masso/gn/v20181002/masso_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_197101-199012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,masso,gn,199101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/masso/gn/v20181002/masso_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_199101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,mlotst,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/mlotst/gn/v20181002/mlotst_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,mlotst,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/mlotst/gn/v20181002/mlotst_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,mlotst,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/mlotst/gn/v20181002/mlotst_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,mlotstmax,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/mlotstmax/gn/v20181002/mlotstmax_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,mlotstmax,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/mlotstmax/gn/v20181002/mlotstmax_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,mlotstmax,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/mlotstmax/gn/v20181002/mlotstmax_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,msftbarot,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/msftbarot/gn/v20181002/msftbarot_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,msftbarot,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/msftbarot/gn/v20181002/msftbarot_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,msftbarot,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/msftbarot/gn/v20181002/msftbarot_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,msftyzmpa,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/msftyzmpa/gn/v20181002/msftyzmpa_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,msftyzmpa,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/msftyzmpa/gn/v20181002/msftyzmpa_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,msftyzmpa,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/msftyzmpa/gn/v20181002/msftyzmpa_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,pbo,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/pbo/gn/v20181002/pbo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,pbo,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/pbo/gn/v20181002/pbo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,pbo,gn,195101-200012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/pbo/gn/v20181002/pbo_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_195101-200012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,sltovgyre,gn,185001-190012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/sltovgyre/gn/v20181002/sltovgyre_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_185001-190012.nc
CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r1i1p1f1,Omon,sltovgyre,gn,190101-195012,/bdd/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r1i1p1f1/Omon/sltovgyre/gn/v20181002/sltovgyre_Omon_GISS-E2-1-G_abrupt-2xCO2_r1i1p1f1_gn_190101-195012.nc
